adrs,drug_id,name,smile
"14, 08, 10, 24, 11, 17, 22, 23, 13, 15, 07",DB05676,Apremilast,[H][C@](CS(C)(=O)=O)(N1C(=O)C2=C(C1=O)C(=CC=C2)N=C(C)O)C1=CC(OCC)=C(OC)C=C1
"21, 04, 24, 17, 07, 08, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB12565,Abexinostat,CN(C)CC1=C(OC2=CC=CC=C12)C(=O)NCCOC1=CC=C(C=C1)C(=O)NO
"08, 20, 24, 11, 19, 02, 17, 22, 23, 13, 15, 12, 07",DB06230,Nalmefene,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CCC2=C
"21, 04, 24, 17, 25, 07, 08, 26, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00996,Gabapentin,NCC1(CC(O)=O)CCCCC1
"14, 08, 10, 21, 16, 24, 09, 19, 17, 02, 06, 01, 11, 18, 05, 23, 13, 15, 12, 07",DB01026,Ketoconazole,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
"21, 03, 24, 17, 07, 08, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB01268,Sunitinib,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
"08, 13, 04, 02, 11, 24, 01, 17, 06, 07, 19, 22, 23, 20, 15, 14",DB06201,Rufinamide,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1
"21, 03, 24, 17, 07, 08, 26, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 18, 15",DB06825,Triptorelin,CC(C)C[C@H](NC(=O)[C@@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O
"08, 10, 21, 24, 11, 16, 19, 17, 01, 18, 23, 13, 15",DB09130,Copper,[Cu]
"21, 03, 04, 24, 17, 07, 08, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 18, 15",DB08916,Afatinib,CN(C)C\C=C\C(=O)NC1=C(O[C@H]2CCOC2)C=C2N=CN=C(NC3=CC(Cl)=C(F)C=C3)C2=C1
"21, 04, 24, 17, 07, 08, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB04868,Nilotinib,CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=C3)=C2)=CC(=C1)C(F)(F)F
"08, 10, 20, 02, 24, 19, 01, 17, 06, 07, 09, 22, 11, 05, 23, 13, 15, 12, 14",DB01236,Sevoflurane,FCOC(C(F)(F)F)C(F)(F)F
"21, 04, 24, 17, 25, 07, 08, 26, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00425,Zolpidem,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1
"14, 08, 10, 21, 20, 02, 11, 19, 01, 17, 24, 18, 06, 22, 05, 23, 13, 15, 07",DB00834,Mifepristone,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]
"14, 08, 21, 20, 10, 24, 11, 02, 01, 17, 06, 19, 09, 22, 05, 23, 13, 15, 07",DB00665,Nilutamide,CC1(C)NC(=O)N(C1=O)C1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F
"14, 08, 10, 20, 03, 02, 24, 19, 01, 17, 06, 11, 22, 23, 13, 15, 12, 07",DB05246,Methsuximide,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1
"24, 19, 02, 17",DB00852,Pseudoephedrine,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1
"08, 10, 02, 09, 19, 07, 17, 24, 22, 23, 14",DB00455,Loratadine,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2
"21, 03, 04, 24, 17, 25, 07, 08, 26, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 18, 15",DB00230,Pregabalin,CC(C)C[C@H](CN)CC(O)=O
"08, 02, 24, 01, 17, 23, 12",DB00735,Naftifine,CN(CC=CC1=CC=CC=C1)CC1=CC=CC2=CC=CC=C12
"21, 04, 24, 17, 07, 08, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00674,Galantamine,[H][C@]12C[C@@H](O)C=C[C@]11CCN(C)CC3=C1C(O2)=C(OC)C=C3
"08, 21, 03, 10, 04, 20, 16, 09, 24, 07, 17, 01, 11, 22, 05, 23, 13, 14",DB00888,Mechlorethamine,CN(CCCl)CCCl
"08, 10, 21, 20, 24, 09, 02, 01, 17, 06, 07, 11, 22, 05, 23, 13, 15, 12, 14",DB00362,Anidulafungin,[H][C@]1(NC(=O)[C@@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)[C@H](C[C@@H](O)[C@@H](O)NC(=O)[C@@H]2[C@@H](O)[C@@H](C)CN2C1=O)NC(=O)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(OCCCCC)C=C1)[C@@H](C)O)[C@H](O)[C@@H](O)C1=CC=C(O)C=C1)[C@@H](C)O
"08, 10, 04, 02, 24, 19, 07, 17, 06, 22, 23, 13, 15, 14",DB00750,Prilocaine,CCCNC(C)C(=O)NC1=CC=CC=C1C
"21, 04, 24, 17, 25, 07, 08, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB01009,Ketoprofen,CC(C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1
"21, 03, 04, 24, 17, 25, 07, 08, 26, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 18, 15",DB00864,Tacrolimus,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC
10,DB08604,Triclosan,OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1
